<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170103;100100;173.4100000;173.5000000;173.1500000;173.1500000;148360
SBER;1;20170103;100200;173.1500000;173.3500000;173.1100000;173.2600000;100970
SBER;1;20170103;100300;173.2600000;173.4000000;173.2500000;173.2500000;46330
SBER;1;20170103;100400;173.3000000;173.5300000;173.3000000;173.5200000;96690
SBER;1;20170103;100500;173.5200000;173.8400000;173.0000000;173.5900000;248160
SBER;1;20170103;100600;173.6200000;174.8000000;173.5400000;174.2500000;283070
SBER;1;20170103;100700;174.2100000;174.7400000;174.1500000;174.5400000;81800
SBER;1;20170103;100800;174.4100000;174.4100000;174.1500000;174.1500000;61140
SBER;1;20170103;100900;174.1900000;174.2000000;173.6900000;173.9300000;97540
SBER;1;20170103;101000;173.9300000;174.2600000;173.9200000;174.2600000;39430
SBER;1;20170103;101100;174.2700000;174.3000000;174.0700000;174.0800000;95430
SBER;1;20170103;101200;174.0800000;174.1100000;174.0100000;174.1100000;59600
SBER;1;20170103;101300;174.1000000;174.1900000;174.0100000;174.1400000;61710
SBER;1;20170103;101400;174.1400000;174.9800000;174.0500000;174.7200000;285310
SBER;1;20170103;101500;174.7600000;174.7800000;174.2800000;174.3800000;70750
SBER;1;20170103;101600;174.4800000;174.8200000;174.4800000;174.8200000;76860
SBER;1;20170103;101700;174.8200000;175.0000000;174.7700000;174.9900000;232520
SBER;1;20170103;101800;174.9800000;175.2900000;174.8600000;174.8700000;308740
SBER;1;20170103;101900;174.8700000;174.9100000;174.6500000;174.8300000;92560
SBER;1;20170103;102000;174.8500000;174.9900000;174.8400000;174.9200000;27690
SBER;1;20170103;102100;174.8800000;174.9200000;174.3600000;174.4800000;123760
SBER;1;20170103;102200;174.5100000;174.7800000;174.3700000;174.7600000;39290
SBER;1;20170103;102300;174.8500000;174.8500000;174.7200000;174.7200000;10810
SBER;1;20170103;102400;174.7200000;174.7400000;174.6600000;174.7200000;16400
SBER;1;20170103;102500;174.6600000;174.7100000;174.6600000;174.7100000;14100
SBER;1;20170103;102600;174.6600000;175.0000000;174.6600000;175.0000000;154360
SBER;1;20170103;102700;175.0000000;175.1700000;174.6600000;174.7800000;189820
SBER;1;20170103;102800;174.7100000;174.9000000;174.7000000;174.7300000;16220
SBER;1;20170103;102900;174.7900000;174.8200000;174.7100000;174.7300000;17870
SBER;1;20170103;103000;174.8000000;174.8400000;174.7000000;174.7300000;192980
SBER;1;20170103;103100;174.7000000;174.7400000;174.7000000;174.7000000;40910
SBER;1;20170103;103200;174.7000000;174.7700000;174.7000000;174.7100000;211060
SBER;1;20170103;103300;174.7100000;174.7500000;174.7000000;174.7000000;186900
SBER;1;20170103;103400;174.7000000;174.7400000;174.7000000;174.7400000;11280
SBER;1;20170103;103500;174.7400000;175.4600000;174.7400000;175.3500000;251260
SBER;1;20170103;103600;175.3000000;175.3800000;175.2200000;175.2800000;28450
SBER;1;20170103;103700;175.2800000;175.3300000;175.1600000;175.2800000;155640
SBER;1;20170103;103800;175.2200000;175.3300000;175.2200000;175.3300000;12280
SBER;1;20170103;103900;175.2800000;175.3700000;175.2500000;175.2500000;25180
SBER;1;20170103;104000;175.2500000;175.3800000;175.2000000;175.2200000;61760
SBER;1;20170103;104100;175.2200000;175.4400000;175.2100000;175.3900000;33300
SBER;1;20170103;104200;175.3300000;175.4500000;175.3300000;175.4200000;40210
SBER;1;20170103;104300;175.4400000;175.4500000;175.4100000;175.4300000;14590
SBER;1;20170103;104400;175.4300000;175.4300000;175.0500000;175.4200000;142540
SBER;1;20170103;104500;175.4300000;175.4500000;175.3000000;175.3900000;42040
SBER;1;20170103;104600;175.3100000;175.4500000;175.3000000;175.3000000;216350
SBER;1;20170103;104700;175.3000000;175.3200000;175.2200000;175.3000000;9560
SBER;1;20170103;104800;175.3200000;175.4300000;175.2900000;175.4200000;7490
SBER;1;20170103;104900;175.4300000;175.5600000;175.4100000;175.5500000;278490
SBER;1;20170103;105000;175.5600000;175.5600000;175.4600000;175.5000000;40470
SBER;1;20170103;105100;175.4700000;175.5900000;175.4600000;175.5500000;35870
SBER;1;20170103;105200;175.5300000;175.6000000;175.4000000;175.4100000;24590
SBER;1;20170103;105300;175.4700000;175.6800000;175.4200000;175.6600000;63360
SBER;1;20170103;105400;175.6100000;175.7000000;175.5600000;175.5900000;43450
SBER;1;20170103;105500;175.5900000;175.6700000;175.5800000;175.6700000;20550
SBER;1;20170103;105600;175.6400000;175.7000000;175.3900000;175.5000000;278900
SBER;1;20170103;105700;175.5000000;175.6400000;175.4500000;175.6400000;39890
SBER;1;20170103;105800;175.6200000;175.7000000;175.6000000;175.6400000;63770
SBER;1;20170103;105900;175.6700000;175.7000000;175.5200000;175.5500000;126490
SBER;1;20170103;110000;175.5900000;175.7000000;175.5500000;175.5500000;49130
SBER;1;20170103;110100;175.5600000;175.6700000;175.2000000;175.2400000;166160
SBER;1;20170103;110200;175.2900000;175.5600000;175.2900000;175.3300000;32490
SBER;1;20170103;110300;175.3700000;175.9000000;175.3700000;175.8200000;148270
SBER;1;20170103;110400;175.8600000;175.8800000;175.3600000;175.5000000;77260
SBER;1;20170103;110500;175.4500000;175.6000000;175.3700000;175.5200000;25290
SBER;1;20170103;110600;175.5100000;175.6300000;175.3900000;175.4200000;62660
SBER;1;20170103;110700;175.4300000;175.5600000;175.4000000;175.5000000;22810
SBER;1;20170103;110800;175.5100000;175.5600000;175.4400000;175.4400000;5580
SBER;1;20170103;110900;175.4400000;175.5300000;175.4000000;175.4900000;57990
SBER;1;20170103;111000;175.4200000;175.5800000;175.4000000;175.4800000;51760
SBER;1;20170103;111100;175.4300000;175.4300000;175.0200000;175.3300000;162780
SBER;1;20170103;111200;175.2700000;175.3300000;175.2600000;175.3100000;7950
SBER;1;20170103;111300;175.3000000;175.4200000;175.3000000;175.3300000;18890
SBER;1;20170103;111400;175.4000000;175.4000000;175.0600000;175.1600000;73760
SBER;1;20170103;111500;175.1600000;175.2400000;175.1100000;175.1600000;24100
SBER;1;20170103;111600;175.1600000;175.1600000;174.8500000;174.9000000;146850
SBER;1;20170103;111700;174.9300000;175.2000000;174.9300000;175.2000000;88010
SBER;1;20170103;111800;175.2400000;175.2500000;175.0900000;175.2000000;26200
SBER;1;20170103;111900;175.2000000;175.2400000;175.0700000;175.1400000;38500
SBER;1;20170103;112000;175.1400000;175.1600000;175.0000000;175.0000000;25540
SBER;1;20170103;112100;175.0200000;175.2200000;175.0200000;175.1700000;22930
SBER;1;20170103;112200;175.2300000;175.4500000;175.2300000;175.2800000;49030
SBER;1;20170103;112300;175.3900000;175.4900000;175.3700000;175.4000000;49970
SBER;1;20170103;112400;175.4000000;175.6700000;175.4000000;175.6600000;128960
SBER;1;20170103;112500;175.6600000;175.7500000;175.5100000;175.5100000;61300
SBER;1;20170103;112600;175.5100000;175.5900000;175.2300000;175.5000000;90770
SBER;1;20170103;112700;175.5800000;175.5900000;175.2300000;175.4600000;27230
SBER;1;20170103;112800;175.4100000;175.5000000;175.3400000;175.5000000;18130
SBER;1;20170103;112900;175.4400000;175.5600000;175.4300000;175.5500000;32530
SBER;1;20170103;113000;175.4700000;175.5400000;175.3500000;175.4200000;49510
SBER;1;20170103;113100;175.4400000;175.5400000;175.2500000;175.3900000;93440
SBER;1;20170103;113200;175.3900000;175.3900000;175.1000000;175.1900000;140650
SBER;1;20170103;113300;175.2000000;175.3700000;175.1100000;175.2900000;68610
SBER;1;20170103;113400;175.2800000;175.3800000;175.1500000;175.3800000;153020
SBER;1;20170103;113500;175.3200000;175.4100000;175.0600000;175.2000000;286910
SBER;1;20170103;113600;175.2000000;175.2300000;175.1200000;175.1400000;69200
SBER;1;20170103;113700;175.1400000;175.1800000;174.9100000;175.0700000;94170
SBER;1;20170103;113800;175.0900000;175.1100000;174.8700000;175.0700000;116700
SBER;1;20170103;113900;175.1000000;175.2400000;175.0700000;175.1500000;15190
SBER;1;20170103;114000;175.2000000;175.3000000;175.2000000;175.2900000;44610
SBER;1;20170103;114100;175.2900000;175.3400000;175.0000000;175.0000000;44840
SBER;1;20170103;114200;175.0400000;175.1900000;175.0300000;175.1000000;8290
SBER;1;20170103;114300;175.1800000;175.4800000;175.1800000;175.4800000;120360
SBER;1;20170103;114400;175.4700000;175.5400000;175.3800000;175.5400000;42880
SBER;1;20170103;114500;175.4300000;175.5200000;175.1100000;175.1100000;47810
SBER;1;20170103;114600;175.2100000;175.3100000;175.1500000;175.1600000;17010
SBER;1;20170103;114700;175.1900000;175.3400000;175.1900000;175.3400000;9400
SBER;1;20170103;114800;175.3700000;175.5000000;175.3700000;175.4000000;39190
SBER;1;20170103;114900;175.4000000;175.4000000;175.2600000;175.3100000;19270
SBER;1;20170103;115000;175.2700000;175.4400000;175.2600000;175.3300000;8530
SBER;1;20170103;115100;175.4300000;175.4300000;175.2600000;175.3000000;17130
SBER;1;20170103;115200;175.4100000;175.5800000;175.2400000;175.2400000;185600
SBER;1;20170103;115300;175.2800000;175.5100000;175.2400000;175.3200000;66640
SBER;1;20170103;115400;175.3100000;175.4600000;175.2000000;175.2000000;237020
SBER;1;20170103;115500;175.2100000;175.4600000;175.2100000;175.4300000;89930
SBER;1;20170103;115600;175.3600000;175.4700000;175.3100000;175.3100000;33960
SBER;1;20170103;115700;175.2800000;175.4000000;175.2800000;175.3700000;16240
SBER;1;20170103;115800;175.3700000;175.4300000;175.3200000;175.4000000;16620
SBER;1;20170103;115900;175.3600000;175.4300000;175.3400000;175.4300000;27570
SBER;1;20170103;120000;175.4300000;175.4300000;175.3500000;175.4100000;24180
SBER;1;20170103;120100;175.3600000;175.4100000;175.3000000;175.4100000;16050
SBER;1;20170103;120200;175.4100000;175.5500000;175.2500000;175.3300000;126820
SBER;1;20170103;120300;175.3300000;175.5300000;175.2800000;175.5000000;47930
SBER;1;20170103;120400;175.5000000;175.5500000;175.2900000;175.2900000;60420
SBER;1;20170103;120500;175.3500000;175.5000000;175.2500000;175.4100000;72420
SBER;1;20170103;120600;175.4500000;175.5500000;175.4500000;175.5500000;14520
SBER;1;20170103;120700;175.5300000;175.5600000;175.4400000;175.4700000;26730
SBER;1;20170103;120800;175.4300000;175.4600000;175.3800000;175.3800000;7520
SBER;1;20170103;120900;175.4100000;175.4700000;175.4000000;175.4700000;9270
SBER;1;20170103;121000;175.4900000;175.5100000;175.3700000;175.4700000;17280
SBER;1;20170103;121100;175.4700000;175.5100000;175.3800000;175.4500000;30230
SBER;1;20170103;121200;175.4500000;175.5900000;175.4500000;175.5900000;77830
SBER;1;20170103;121300;175.5500000;175.7000000;175.5500000;175.6600000;188510
SBER;1;20170103;121400;175.6600000;175.6800000;175.6000000;175.6300000;14590
SBER;1;20170103;121500;175.6300000;175.6700000;175.6300000;175.6500000;15060
SBER;1;20170103;121600;175.6700000;175.9500000;175.6700000;175.8400000;334330
SBER;1;20170103;121700;175.8700000;175.9300000;175.8000000;175.8000000;26210
SBER;1;20170103;121800;175.7900000;175.8200000;175.7000000;175.7800000;35350
SBER;1;20170103;121900;175.8000000;175.8300000;175.6100000;175.6700000;66520
SBER;1;20170103;122000;175.7200000;175.8300000;175.6500000;175.7500000;15210
SBER;1;20170103;122100;175.8000000;176.2500000;175.8000000;176.1700000;460800
SBER;1;20170103;122200;176.1100000;176.3000000;176.0700000;176.1100000;158730
SBER;1;20170103;122300;176.1400000;176.3000000;176.0500000;176.2500000;59390
SBER;1;20170103;122400;176.3000000;176.4000000;176.2200000;176.3000000;58610
SBER;1;20170103;122500;176.3200000;176.3200000;176.2200000;176.3000000;33040
SBER;1;20170103;122600;176.2900000;176.8500000;176.2900000;176.8300000;375900
SBER;1;20170103;122700;176.8400000;176.8600000;176.5600000;176.8200000;224440
SBER;1;20170103;122800;176.8200000;177.4600000;176.7600000;177.0900000;684760
SBER;1;20170103;122900;177.0900000;178.0000000;176.8200000;177.7000000;860160
SBER;1;20170103;123000;177.8000000;178.7600000;177.7000000;178.3000000;835530
SBER;1;20170103;123100;178.3000000;178.4000000;177.6300000;177.6900000;504660
SBER;1;20170103;123200;177.7000000;177.8300000;177.5200000;177.5300000;394640
SBER;1;20170103;123300;177.5900000;178.0900000;177.5200000;177.7700000;473670
SBER;1;20170103;123400;177.8900000;177.9200000;177.5600000;177.8200000;422030
SBER;1;20170103;123500;177.8900000;178.3500000;177.8000000;178.3300000;556660
SBER;1;20170103;123600;178.3300000;178.6900000;178.0900000;178.6400000;947870
SBER;1;20170103;123700;178.6800000;179.2000000;178.5300000;178.9000000;907640
SBER;1;20170103;123800;178.9200000;178.9400000;178.7000000;178.9000000;271720
SBER;1;20170103;123900;178.8300000;179.1500000;178.8200000;178.8400000;437980
